id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30101,0.0023387322990947963,0.009908474495867004,0.028300936724653177,0.13036963387457673,0.018032900823474106,0.22507734656042722,0.44584237272561456
30102,0.3919880267653401,0.007677999184708599,0.02818244293178538,0.0066959153325660695,0.014147908639674914,0.15142222782970408,0.42832142325200034
30103,0.1349605959168826,0.006064400994373633,0.028123430209059344,0.006906756195311933,0.025159286017497992,0.23662502275953048,0.40247678918964025
30104,0.5358999112971933,0.019436078046844562,0.20372570536070997,0.006694706972614978,0.04357213327053591,0.09131680925207927,0.25523081916321094
30105,0.041263923972378554,0.006058669087405944,0.028247147952813113,0.006711037502138526,0.0035610419151924045,0.5046612971833784,0.38269512542310846
30106,0.011766861954029168,0.018784352111891188,0.030024573150423832,0.0073252965787298065,0.013749205473499672,0.4328287555822013,0.409562933209878
30107,0.0008794369231034578,0.006176703090837304,0.8218991199868816,0.006696174100184942,0.0019763833512797518,0.006074694969668444,0.07343219722963662
30108,0.007612678060899615,0.007381615492501545,0.029228146470219638,0.6152665174549328,0.004081537790022237,0.08147279106362568,0.22135447700799582
30109,0.0008814926061955176,0.006210677207574388,0.8211675679974204,0.006698130267942057,0.001996241847238482,0.005961171351278221,0.0758362656815326
30110,0.0160276090873175,0.6844120189412973,0.02811797584463408,0.006724761513509046,0.003494586542334536,0.07689806684976888,0.24943536506739458
30111,0.07185879912828469,0.505678346431865,0.03153207852909561,0.00669697115507001,0.23973835781604952,0.07954731461996976,0.23994979210452208
30112,0.09144638326927093,0.014364361661894604,0.03996497124441253,0.006725075796379776,0.0190854819539475,0.3507830488694887,0.34599782815090074
30113,0.005924237385014258,0.0060218605968473254,0.028128164557226228,0.011179305175230284,0.031997566524368956,0.40325707737557115,0.4102335066502304
30114,0.003592694759941664,0.006942278681449686,0.029038783381912445,0.00669816206903791,0.005260480453494882,0.47685523247924444,0.4237412964884112
30115,0.2840018474195908,0.011107620894178221,0.03761621622848277,0.006731796874326584,0.2268932594798334,0.11155198145092331,0.38735015198834405
30116,0.0007989324420867702,0.0058691112570429214,0.8306171330018685,0.006695797266694931,0.001942443723097618,0.0058945675357886165,0.06696097122980982
30117,0.00116427831796105,0.0057943234898915974,0.7933713207146539,0.006693183503870938,0.0020078764010246874,0.00564913898831007,0.10456702672941479
30118,0.4084921416560068,0.01434656269060683,0.04106944869306479,0.0066953883685808525,0.0802932329281095,0.2736441263029649,0.24683834370300556
30119,0.09256644273201559,0.010016913885289839,0.029824738628257477,0.008494666846808762,0.020470250042447506,0.5272235104831693,0.24372924191542877
30120,0.03943395422015816,0.020864988318832933,0.0952010657273529,0.009032570733390383,0.011303792641009584,0.29521159142980047,0.3364133672136934
30121,0.013454258886492085,0.006894134118928767,0.028128237434014273,0.006903588659970634,0.012676233082163549,0.5825910005772165,0.3607375101641554
30122,0.18050806307387934,0.0427439801186616,0.028096165218535578,0.006748686692341918,0.004788787138131238,0.3652091106165973,0.2638520444013836
30123,0.000983123600060984,0.005793818184695028,0.8090929358398375,0.0066967337962499365,0.0022844390272646078,0.005994252847552125,0.09914862899453704
30124,0.0008327984627501802,0.01391165541459146,0.42872955305051136,0.006702336954762055,0.00312830442851518,0.03186393540172497,0.42961727342000744
30125,0.13136430903202506,0.006454482643985403,0.028105659575090456,0.00669641089211124,0.005617364327353184,0.3159031817269765,0.43205155777307114
30126,0.05517798011643754,0.01143308491713464,0.028127747910734538,0.006740975741517956,0.013642993878240596,0.2507048464371001,0.5897798719823677
30127,0.0009033859197935083,0.00581663598902544,0.8315782760595883,0.00669601303811705,0.0019463024007111414,0.006355647386862075,0.0698656490854074
30128,0.00082965966840685,0.0058901227090761765,0.8348605713990064,0.006695797911003969,0.0019480809165483483,0.005819815955581635,0.06544112682384091
30129,0.0016379521273330066,0.775806530136675,0.02813442028837889,0.00671100249221381,0.003177770577953582,0.08797724705500173,0.23111045391154925
30130,0.027124090207531357,0.29835814707660874,0.03811599233027486,0.006695735455193114,0.02710192436079143,0.26815606983677714,0.33784422219102683
30131,0.16181148415955798,0.013330655430894026,0.03998620595920126,0.006698721078292516,0.012350308710801538,0.45946294200143023,0.3105101635998157
30132,0.01575646678484191,0.006124388737632415,0.028117943220501936,0.006888124682864479,0.004783959912378487,0.7531871814339968,0.21220257680376026
30133,0.03468416670306223,0.02680668133027823,0.030402005111708964,0.006694397280634123,0.0902186320887464,0.10468512920885358,0.42952353374748464
30134,0.0021658517606394515,0.006637390666982564,0.028778050245016014,0.006829794570464996,0.0072317876854271,0.341224252817871,0.47130226378826395
30135,0.03265497332769192,0.006156392890690471,0.02810176898877454,0.006717477418619864,0.002904083531819433,0.5784170405910325,0.3478479969579139
30136,0.17702834725747765,0.0060169003898205235,0.028113856233703938,0.0067938013689075975,0.005343915137798235,0.39134980221423354,0.41110078364361413
30137,0.0017288925893297331,0.2996454848795227,0.02815091381967536,0.006897396179630978,0.005775136406534907,0.26996035255082473,0.4065573011237557
30138,0.046680836418352356,0.1298290860294231,0.02971863068386816,0.006775508482957224,0.019027298567545415,0.31054116358573697,0.44928618188091496
30139,0.1598449162405357,0.007539764393653254,0.028393530038161828,0.007349208937918317,0.012131197663572136,0.3392672653795818,0.40278302667864113
30140,0.014560172463257543,0.04230242858346514,0.04695988298306548,0.006702500602498719,0.05539941685498366,0.40507532072191504,0.36353012836609744
30141,0.016609031396022968,0.018444188185647203,0.04885789048859298,0.006816681892221674,0.004269760286822386,0.6080355670076636,0.30745461337351127
30142,0.001743503342087001,0.011123113778099351,0.03441647409033063,0.007022760511576986,0.004822938920416247,0.27788836138501444,0.44003474337040904
30143,0.01069147226907498,0.022792368345806613,0.030102490148548745,0.5865846850365709,0.00568239662730637,0.053371403448276046,0.25930367625391243
30144,0.002119828637044752,0.29234422646493063,0.031625259073960715,0.0067392230094289575,0.005099122649141214,0.22199941335127077,0.42613822688718367
30145,0.023159264198520157,0.005923482246695857,0.028117047709046165,0.009854635284276509,0.005946963960173244,0.6830352599985811,0.242763674602333
30146,0.0008119220493553124,0.014215254182416802,0.6369615317571299,0.00675109160582292,0.002081818594629391,0.010255642391911148,0.14103638488514117
30147,0.0008884660221690278,0.005924068113546985,0.8345159189285544,0.006696053278072245,0.001942662138429357,0.005945962017880984,0.0643065819436676
30148,0.02886834576449409,0.4870999021609258,0.028140767857760055,0.00670602201625971,0.006805101383407282,0.2360427606053066,0.3095370704938866
30149,0.023327455198575955,0.01179941733277073,0.028122498353352197,0.006814607031359408,0.0042295925186983324,0.661687238283231,0.2963424638245688
30150,0.014365667240224393,0.006007588399690287,0.028108234444544078,0.007536297716961499,0.005518731618835525,0.7284711104355822,0.27247030317288007
30151,0.02307553390847246,0.005989776734709778,0.028143733321621928,0.01563582176382842,0.006064434373873263,0.41225363526377884,0.35369944396730896
30152,0.006842399142789421,0.0073935142252244904,0.02922740583142753,0.746156997531171,0.005136424146635401,0.019676263014871485,0.22522142658979016
30153,0.3533878448592698,0.008847473215744948,0.02958788314720362,0.006699793533436191,0.4062052779364615,0.09895956521452945,0.256907944057877
30154,0.18062581364609814,0.006366597972475662,0.02987210357655126,0.0066937951704733436,0.08474431121937043,0.06855533576121446,0.5295453789940386
30155,0.0037851346444666835,0.03128552650562226,0.031873077617808984,0.43470549916442386,0.013729225477999788,0.24095653304784947,0.2835273593902704
30156,0.003611661400373958,0.025358804407688746,0.028136592618149336,0.00720156845460583,0.00528299078887599,0.5459019296695645,0.352417846990166
30157,0.06835645844201711,0.007825198811255084,0.04650499921564212,0.006791496399607926,0.009525626583486855,0.41184462020766677,0.3400613792144363
30158,0.28967671974399245,0.0142698426704298,0.04013898628731717,0.006696204676918943,0.26565912859573293,0.11656225599958306,0.33118252011844346
30159,0.0010125550097550057,0.005952958396377696,0.752030441211713,0.006692965570365143,0.0019908866659097543,0.0073139801840770855,0.10510477810525141
30160,0.07291404918694741,0.006164175904706618,0.028100144394075224,0.006859607742523316,0.006985288802964881,0.6944059828890607,0.23332959799634942
30161,0.02801145925529583,0.007668996328391917,0.030794235536483278,0.006803018673339742,0.009022425990649612,0.3996112414890616,0.364067136286802
30162,0.0008543723465602759,0.005921630693093079,0.8288254943609533,0.006695901292319147,0.0019394445213561547,0.005889715850899106,0.07056212742562049
30163,0.0008813912519552228,0.0059194136613005995,0.8244355163655764,0.006695777726580651,0.001939639634687213,0.005890556751687274,0.0692645696743645
30164,0.0009230504034918952,0.005925656068971737,0.8307802557993563,0.0066958553617742465,0.0020112841301610984,0.005796272954353898,0.07182927133981579
30165,0.194169585956512,0.00951720421776011,0.03797150546806725,0.0070081700889534845,0.17558362861781357,0.09928444334615101,0.4581883158758101
30166,0.008706170506743799,0.02931679098586873,0.028161681973054895,0.007128075865340957,0.007210794142354015,0.43676932122142637,0.36663416091716117
30167,0.2561976594685717,0.009245188307860721,0.028111950781658675,0.006712478572639733,0.00630079735539665,0.21947227508280476,0.34917535127274996
30168,0.4288799990853869,0.006163356240423229,0.02812613354363685,0.00669621641322693,0.018431523899153944,0.2114961177634029,0.34381339591351356
30169,0.05337429964960709,0.007391035523098808,0.029539749649102602,0.0068590396003536044,0.011445178433792497,0.4518543952528205,0.39056676812945224
30170,0.028398515975991405,0.044130939030381205,0.06893637741086178,0.006701691069942044,0.11927228962481377,0.20408530363053243,0.40504481486192334
30171,0.0011952704287379707,0.07628324120461348,0.11952054033407591,0.011125689477678863,0.006338183309667653,0.2739766629140729,0.3618432971250578
30172,0.16159905904727964,0.006032111764906379,0.029174702071410076,0.006903665663299504,0.00899226898648699,0.44404152281248144,0.22869030142714444
30173,0.001971306229352347,0.7359280538093975,0.028125583809968047,0.006740224004790744,0.0027600099398130996,0.10554767181437949,0.23359020656264862
30174,0.004278604271154999,0.007196056282519855,0.029290247365994847,0.6578535961989889,0.00434145580245025,0.017292118875754277,0.22412073342538452
30175,0.003983813290378949,0.007854510089258446,0.028122503910086326,0.01802916022594394,0.011475063268362782,0.2400088685434061,0.4875996069764591
30176,0.027055330480983478,0.010708828664461642,0.045621462957633925,0.007470070305657897,0.009004818318283678,0.6781932511494677,0.33073307715543454
30177,0.0008337469123174303,0.005892877708533462,0.8336836280296614,0.006695523884138157,0.001933128536613712,0.005874235966540567,0.0637814742381154
30178,0.004509305403338793,0.024759979880476082,0.03070653684873433,0.007406128788144586,0.07118515919784063,0.29902391108284426,0.362909234510159
30179,0.013032605350907675,0.009991733346642164,0.028132405941935217,0.00672359481969963,0.005242317545971533,0.573864504284851,0.3073187656607071
30180,0.052151728007040175,0.009033255310192893,0.05716328823597678,0.006939434943847487,0.015360934174117626,0.6467650760423224,0.25453518811408293
30181,0.11360912953691704,0.011312264075956095,0.05765935218370011,0.007752638319292784,0.05736339514626512,0.23188040427102982,0.4041447477338135
30182,0.0008234444009066343,0.005880027400199743,0.8309628095703673,0.006695794197830729,0.00193500037905415,0.005923597570653132,0.06835760281841706
30183,0.0073162850464360205,0.02756504748117051,0.5501029832391092,0.006694513148313101,0.0034910387497087973,0.019052632361004403,0.18308481980607105
30184,0.03325095759799053,0.06513044541438268,0.04479350527711133,0.006871307065705029,0.08563725853213947,0.2993236558501506,0.3878629651393376
30185,0.19875496964773207,0.006146178046153335,0.02807953124801228,0.0067095266887286275,0.004281866115541795,0.20790736035437024,0.48276998555748507
30186,0.0017331446124590176,0.07771776766645883,0.31482309242327405,0.0067967627679401035,0.005292308066181857,0.18186529579665833,0.40063139736934944
30187,0.03665484940272257,0.02102442228396849,0.03565616577993863,0.007879936479288903,0.006914301476064467,0.23434945198297455,0.5959374571893878
30188,0.3391754324953129,0.006746393611728984,0.029423703200170095,0.0066975306729080315,0.005089722210905941,0.22371997589264198,0.35907536910699095
30189,0.11027650665627982,0.011500338871768089,0.033130788488114224,0.00669269015621236,0.1089584545877923,0.04854697238240532,0.5332558182213156
30190,0.030118638940770097,0.06495463623483282,0.030606788110308578,0.00669494341524107,0.2648531952515111,0.14048555408090593,0.36471621122591424
30191,0.0008232981589323897,0.0060402558115189445,0.8320943185998902,0.006693780072821882,0.0019342146129497284,0.005984769786484945,0.0645970345572832
30192,0.011497900116367489,0.010510746481911729,0.031620451030078656,0.012060275224598476,0.02290552545901505,0.0836432632637703,0.6815424578103699
30193,0.03614888734391207,0.4099568836304462,0.028114982800264577,0.006697179993364186,0.011907679508489507,0.10965518171222842,0.4520350263826622
30194,0.0011422287359523677,0.005789007003959321,0.8165876173219577,0.006693362587364391,0.0021084022455313987,0.005791456153840405,0.09040317171884601
