id,price
299374,38004.98150805904
299375,46792.24363055471
299376,49087.80470918041
299377,80877.41109745897
299378,29818.719500166117
299379,33035.930652560055
299380,33112.04169103444
299381,69364.91482668176
299382,43377.71069918027
299383,22666.87655317982
299384,34984.704948312996
299385,45802.05472339711
299386,11879.757995302873
299387,72193.95186839234
299388,17907.427105779425
299389,14317.186571585054
299390,96611.27781883717
299391,60977.73949421909
299392,43793.855917149136
299393,21937.589954764866
299394,88069.55759444568
299395,17031.55657855471
299396,68957.04327811742
299397,57328.604727150596
299398,48590.88974390437
299399,34987.358821040565
299400,46338.32383967404
299401,24214.978385440296
299402,54354.27653166612
299403,31240.58625199904
299404,19406.98330394784
299405,10446.104240085471
299406,29682.65700640576
299407,19669.668996433746
299408,49391.60859306447
299409,20651.81779027829
299410,25004.15126723436
299411,21634.344795709127
299412,63330.95262580712
299413,88026.65339990365
299414,25118.489219977186
299415,62228.35829368145
299416,33255.22442100289
299417,20813.998932744755
299418,86728.87230747732
299419,144886.09970579317
299420,64996.70292656794
299421,73336.27634306872
299422,107866.65078636931
299423,59572.831261403946
299424,38029.92405836479
299425,17557.487876612802
299426,48886.00997087271
299427,41580.44191790271
299428,53396.57962781264
299429,114537.96460148334
299430,10846.299909605576
299431,22844.21179296978
299432,70283.93225868646
299433,17707.61131656987
299434,15435.563744377141
299435,17476.348252831835
299436,73779.3833268169
299437,74272.8012255229
299438,35458.84587088981
299439,26406.05484299504
299440,71369.72759926473
299441,19342.719881008426
299442,28130.8665291582
299443,33103.53851036068
299444,35646.737457031566
299445,45542.27468554026
299446,29672.162323695004
299447,42518.72111042
299448,18813.89089104305
299449,23894.506273068953
299450,30400.763101427718
299451,38675.62840696669
299452,13306.976347640957
299453,16845.745616675187
299454,50520.104949031025
299455,39387.97145348694
299456,37784.023686113724
299457,20418.608062816707
299458,16349.275744372928
299459,44423.80705366876
299460,45557.837158535134
299461,18736.833481697027
299462,11910.424250072714
299463,13470.469767195558
299464,51895.29535661519
299465,37742.72387057067
299466,59554.58795434439
299467,31174.560287268927
299468,62269.44900198326
299469,60691.53809607321
299470,100025.2810642416
299471,57158.261060818564
299472,78098.50579340961
299473,62169.63361693699
299474,14228.753289428802
299475,56108.62046678816
299476,58480.53458982783
299477,24748.873100251985
299478,13530.64816794606
299479,27484.518429861346
299480,62274.81400064098
299481,100178.52610135372
299482,37764.92368991615
299483,43699.19681802901
299484,47154.453085619236
299485,86811.28246279599
299486,15555.154573112024
299487,18445.363629241285
299488,46457.676107336985
299489,100656.02991167051
299490,36280.00190579508
299491,16089.220423953755
299492,29056.822437850184
299493,18151.524810899362
299494,21356.877871532542
299495,23897.908238858407
299496,11970.992153179768
299497,43793.02674381876
299498,15342.129199709352
299499,84568.78102504584
299500,12886.996926579097
299501,43306.62571135488
299502,88166.7662848421
299503,23066.03154477068
299504,34501.98358918224
299505,69499.45091138054
299506,35026.60033665934
299507,25202.77314512757
299508,37276.434000654364
299509,99298.55891575335
299510,115915.80484541829
299511,13806.12222268503
299512,52775.13356576116
299513,37473.683218992126
299514,19760.900119026395
299515,75842.14458223653
299516,60533.356716385075
299517,103281.61946663522
299518,51314.12824356723
299519,41378.03207057766
299520,98015.53414937577
299521,12206.171643129419
299522,59708.032558531726
299523,94329.94609125494
299524,19697.032468310706
299525,87511.16277089718
299526,34384.16534690047
299527,30691.310024294904
299528,14677.743673537976
299529,64163.860421531776
299530,33361.59616143086
299531,27657.56017052467
299532,29603.24390253463
299533,46381.53416337515
299534,118913.24878971658
299535,29965.2797150635
299536,55018.21390107479
299537,35210.650595644554
299538,104916.4191959113
299539,106375.95869440257
299540,26959.366121576786
299541,19406.801647670774
299542,28813.679117876756
299543,32164.254285194977
299544,65891.07064111052
299545,45080.16460752662
299546,63199.63761398861
299547,32203.64941551196
299548,23476.565512094774
299549,25858.70839379872
299550,10333.793225666548
299551,57318.97093101677
299552,41366.902555425884
299553,97815.03505974784
299554,33999.53362945121
299555,16765.489517918544
299556,44656.56096743091
299557,14933.701857753025
299558,16340.302045607823
299559,21422.349945668273
299560,16918.216178720126
299561,23304.899351185697
299562,46143.053366664084
299563,13826.190169127363
299564,37444.738183680245
299565,15441.064063391595
299566,58827.63821172422
299567,28179.613974035205
299568,21982.1347346067
299569,174193.50374924374
299570,100953.91037602494
299571,17208.65884468731
299572,13504.386581033901
299573,15856.557283300808
299574,93944.3950402806
299575,26832.943527298383
299576,16885.22234409543
299577,61970.424722355805
299578,50648.78984945856
299579,69708.75574279601
299580,26434.57726576474
299581,92271.44036888346
299582,33482.31567040586
299583,11070.605519223092
299584,17738.305718086704
299585,10560.40261849471
299586,31629.604312165735
299587,10740.447597941142
299588,26361.03032249457
299589,62485.477817488485
299590,33105.39565959784
299591,50997.77606096985
299592,11852.402300285803
299593,67229.76478339157
299594,18544.91340051499
299595,19515.338463716475
299596,63182.49032250754
299597,16077.094053498247
299598,19012.030395565613
299599,11537.841687642076
299600,32489.77091951868
299601,39950.87315798155
299602,34365.50470701745
299603,98126.45248705574
299604,43833.943036815646
299605,66715.5145514496
299606,54402.88719375986
299607,43396.96504747786
299608,27554.70628233102
299609,46796.4076039379
299610,27708.746163343705
299611,46703.973733771425
299612,50299.87232794286
299613,56036.1585742831
299614,32576.884897301807
299615,58735.862894715276
299616,54809.0727187985
299617,52931.65539578887
299618,34057.86198025394
299619,60662.23714348856
299620,16907.537190428633
299621,23332.195574142945
299622,21108.947862964444
299623,58718.04881958096
299624,89710.11154233763
299625,33903.55522457775
299626,51966.57676191381
299627,24604.008676143345
299628,45651.532407418184
299629,14497.405384720407
299630,11432.385766363663
299631,40956.80274083049
299632,14606.048258379848
299633,39148.69991787259
299634,39147.90759501518
299635,35667.00900830003
299636,48788.80971662068
299637,54375.67399551133
299638,16401.88292589678
299639,56775.870266944155
299640,21230.19313735776
299641,11532.692302240466
299642,81982.46145732027
299643,36850.86414736605
299644,32591.799174380092
299645,32806.79975208695
299646,12166.702155996558
299647,13076.166715356198
299648,21450.98423016816
299649,25780.908579860166
299650,52794.07276774774
299651,62157.03993860622
299652,17421.120747048015
299653,14598.433254092231
299654,45773.8950334552
299655,16186.714012188539
299656,31858.107666872005
299657,11028.131272260009
299658,17490.791551781036
299659,22049.677031881816
299660,57452.800294444285
299661,50913.95723262742
299662,39493.39608605845
299663,56193.34190052299
299664,28322.317581338553
299665,30513.673298313646
299666,14107.686077794826
299667,69206.97377338364
299668,23988.194612759267
299669,35596.48759118695
299670,49505.074751984466
299671,77262.13925578783
299672,52889.8271481619
299673,48382.508740329344
299674,72637.90611341796
299675,19617.525666158108
299676,34863.69673621358
299677,41678.03923450176
299678,36997.029853190645
299679,79115.10201979274
299680,26081.393105890504
299681,40980.37588244062
299682,42415.19150279065
299683,31369.340001184006
299684,60745.70404609311
299685,11019.230283332266
299686,40078.63235929387
299687,15088.100343817123
299688,67228.43148784406
299689,33903.8337436635
299690,56444.829187649695
299691,187341.82364473204
299692,29075.955784360573
299693,11851.357546241927
299694,31482.665025667895
299695,33746.81083042826
299696,73386.35170247515
299697,18950.930713246773
299698,27182.42908720958
299699,25372.823318817198
299700,23375.661746080863
299701,12624.355484979775
299702,23802.106123488447
299703,32294.6781342018
299704,31944.231377628028
299705,33768.30525948743
299706,35824.454376265116
299707,65252.70768691026
299708,36398.672828898605
299709,35829.78240281864
299710,19509.730280270025
299711,56880.770579647375
299712,69118.90681424875
299713,48039.05297702455
299714,90648.9480502867
299715,13278.119955533013
299716,26227.61999377844
299717,60429.623980627446
299718,38546.58269976948
299719,60066.954130314916
299720,51742.30864585008
299721,35542.90567841891
299722,17221.550414069978
299723,13041.773644529665
299724,15869.409799736997
299725,16554.792629857533
299726,41606.32756188393
299727,36063.353439100036
299728,77056.40685235926
299729,114645.24777387604
299730,47114.23366439027
299731,43447.20858803429
299732,73647.66532983711
299733,58619.34576040889
299734,18867.33260521902
299735,37276.434000654364
299736,26129.515724396544
299737,52630.33501148135
299738,39082.20735925742
299739,90671.1065484042
299740,60414.10292374356
299741,33380.75805677519
299742,41480.93245069794
299743,35920.29130831831
299744,36197.70139205949
299745,14650.225884704723
299746,11092.723672609736
299747,30888.410576096103
299748,64884.97708233791
299749,28962.698417643398
299750,35406.39117813568
299751,10846.299909605576
299752,20571.995087138333
299753,36101.80154741566
299754,28357.232092258244
299755,52762.09795612209
299756,28589.860307767143
299757,39265.58178444362
299758,45018.93744155191
299759,37660.631934857796
299760,25348.29343361675
299761,33661.504264961426
299762,61277.30708015366
299763,47510.047394931535
299764,70256.68446136396
299765,74166.9200360043
299766,16871.676929748653
299767,67380.14240758828
299768,11394.012072476815
299769,42505.3951844016
299770,19209.844315036567
299771,10885.417801391864
299772,79191.78297536647
299773,24944.329787046678
299774,80293.52738405886
299775,40295.45065713533
299776,57068.26955868848
299777,37753.944400910215
299778,11405.205601757945
299779,37758.26961270012
299780,36120.21344220372
299781,60537.74299844816
299782,43652.59015057907
299783,78559.58750260217
299784,76838.97342422558
299785,94027.85779808353
299786,15574.308795262274
299787,18799.164107101464
299788,42125.93256128061
299789,32745.498859627703
299790,13759.042403387706
299791,21124.788251385573
299792,74471.94769416255
299793,14117.950950090262
299794,44290.981773424035
299795,24300.870560826734
299796,16897.643731633558
299797,23924.522164231083
299798,37412.85765853503
299799,54626.35544435056
299800,60784.40243273157
299801,59407.430108337205
299802,99795.61779841523
299803,75728.62359585814
299804,20445.572717384817
299805,36662.197953748546
299806,39426.69584244737
299807,101504.41812903632
299808,39390.17604959286
299809,10124.912916827128
299810,56213.03956490852
299811,21027.995931851015
299812,24591.693110229935
299813,91381.56826382344
299814,10315.490673201271
299815,58336.46700361208
299816,64427.65345705475
299817,89860.36620851416
299818,55937.16499791845
299819,22634.398670671442
299820,35481.05368552688
299821,51929.196589814295
299822,10874.496252471792
299823,30927.69310257445
299824,54435.51079028402
299825,15867.937027927956
299826,56021.93370681428
299827,60396.771662381216
299828,32761.761262684377
299829,49717.34696162417
299830,29947.057561377573
299831,23736.45400516469
299832,45091.46314681204
299833,57539.63378344415
299834,19126.859562286336
299835,89095.55056815778
299836,59440.71157955367
299837,39684.73646633049
299838,24768.4986052615
299839,81988.59671695181
299840,62160.997261098775
299841,55149.098153766645
299842,62060.44631651693
299843,44625.07243638944
299844,11381.31918832964
299845,37721.35437424177
299846,40942.54662524195
299847,15453.792030085815
299848,20482.667897957333
299849,14784.037827789489
299850,26783.934303422815
299851,17407.291318881562
299852,27328.85404307527
299853,71296.33963268452
299854,13872.667831581857
299855,45623.616158331875
299856,23530.84568952719
299857,31487.746054231327
299858,28985.505504476663
299859,33010.167200877346
299860,47144.111027337174
299861,23337.21661482183
299862,14886.396731882305
299863,33189.4957124129
299864,163439.71088421735
299865,32696.022576420346
299866,15384.538578411344
299867,22256.904471598922
299868,19111.31560295424
299869,52616.40215502361
299870,51316.92041053875
299871,28542.037321704414
299872,32590.163942927065
299873,14905.720131847935
299874,12315.19467646063
