id,loan_status
94102,0.21166666666666667
94103,0.13
94104,0.6716666666666666
94105,0.01
94106,0.4033333333333333
94107,0.25666666666666665
94108,0.5583333333333333
94109,0.2316666666666667
94110,0.71
94111,0.5016666666666667
94112,0.625
94113,0.01
94114,0.21
94115,0.7216666666666668
94116,0.2783333333333333
94117,0.585
94118,0.3783333333333333
94119,0.5750000000000001
94120,0.2533333333333333
94121,0.5316666666666667
94122,0.026666666666666665
94123,0.22333333333333333
94124,0.4033333333333333
94125,0.8266666666666667
94126,0.6366666666666666
94127,0.7283333333333334
94128,0.21166666666666667
94129,0.6066666666666667
94130,0.25666666666666665
94131,0.25333333333333335
94132,0.23833333333333334
94133,0.3733333333333333
94134,0.8300000000000001
94135,0.38166666666666665
94136,0.12833333333333333
94137,0.09
94138,0.36
94139,0.6633333333333333
94140,0.7316666666666667
94141,0.7466666666666666
94142,0.04666666666666667
94143,0.7633333333333334
94144,0.5833333333333333
94145,0.31
94146,0.27
94147,0.9416666666666667
94148,0.10666666666666666
94149,0.33499999999999996
94150,0.7733333333333332
94151,0.7949999999999999
94152,0.14833333333333334
94153,0.315
94154,0.28833333333333333
94155,0.07833333333333332
94156,0.0016666666666666668
94157,0.20333333333333334
94158,0.36
94159,0.9216666666666666
94160,0.47833333333333333
94161,0.2366666666666667
94162,0.925
94163,0.011666666666666667
94164,0.10500000000000001
94165,0.32666666666666666
94166,0.17666666666666667
94167,0.2483333333333333
94168,0.21999999999999997
94169,0.36833333333333335
94170,0.3383333333333333
94171,0.3416666666666667
94172,0.8783333333333334
94173,0.9266666666666667
94174,0.98
94175,0.15833333333333333
94176,0.6983333333333334
94177,0.75
94178,0.41000000000000003
94179,0.021666666666666667
94180,0.8416666666666667
94181,0.18500000000000003
94182,0.23833333333333329
94183,0.025
94184,0.21166666666666667
94185,0.5666666666666667
94186,0.04333333333333333
94187,0.09666666666666666
94188,0.19999999999999998
94189,0.6566666666666666
94190,0.5916666666666667
94191,0.9983333333333333
94192,0.37333333333333335
94193,0.9933333333333334
94194,0.30833333333333335
94195,0.5133333333333333
94196,0.18
94197,0.6766666666666666
94198,0.24166666666666664
94199,0.615
94200,0.03666666666666667
94201,0.6616666666666666
94202,0.19833333333333333
94203,0.21
94204,0.675
94205,0.075
94206,0.35500000000000004
94207,0.3916666666666666
94208,0.22999999999999998
94209,0.7783333333333333
94210,0.13333333333333333
94211,0.034999999999999996
94212,0.37666666666666665
94213,0.115
94214,0.3066666666666667
94215,0.7383333333333333
94216,0.013333333333333334
94217,0.34
94218,0.38666666666666666
94219,0.6683333333333333
94220,0.06333333333333332
94221,0.34
94222,0.105
94223,0.5816666666666667
94224,0.15166666666666667
94225,0.29666666666666663
94226,0.5583333333333333
94227,0.6233333333333333
94228,0.18666666666666665
94229,0.24
94230,0.03666666666666667
94231,0.10833333333333334
94232,0.12666666666666668
94233,0.7216666666666667
94234,0.9266666666666667
94235,0.3966666666666667
94236,0.24833333333333332
94237,0.07833333333333334
94238,0.7283333333333333
94239,0.026666666666666665
94240,0.5033333333333333
94241,0.3183333333333333
94242,0.20833333333333337
94243,0.17166666666666666
94244,0.28
94245,0.6649999999999999
94246,0.9333333333333333
94247,0.15666666666666668
94248,0.08833333333333335
94249,0.31166666666666665
94250,0.23500000000000001
94251,0.011666666666666667
94252,0.061666666666666675
94253,0.018333333333333333
94254,0.2633333333333333
94255,0.9750000000000001
94256,0.48500000000000004
94257,0.355
94258,0.19
94259,0.155
94260,0.8516666666666668
94261,0.67
94262,0.04833333333333333
94263,0.7133333333333334
94264,0.33166666666666667
94265,0.01
94266,0.85
94267,0.93
94268,0.23
94269,0.39
94270,0.20666666666666667
94271,0.8983333333333332
94272,0.5716666666666667
94273,0.37166666666666665
94274,0.9466666666666665
94275,0.43166666666666664
94276,0.023333333333333334
94277,0.6516666666666666
94278,0.08333333333333334
94279,0.5449999999999999
94280,0.35833333333333334
94281,0.21000000000000002
94282,0.4766666666666667
94283,0.4083333333333333
94284,0.30833333333333335
94285,0.6983333333333333
94286,0.5066666666666667
94287,0.22333333333333333
94288,0.28500000000000003
94289,0.2116666666666667
94290,0.44999999999999996
94291,0.2016666666666667
94292,0.41333333333333333
94293,0.13999999999999999
94294,0.6433333333333334
94295,0.29000000000000004
94296,0.11333333333333334
94297,0.18833333333333332
94298,0.9099999999999999
94299,0.04666666666666667
94300,0.23333333333333334
94301,0.5366666666666667
94302,0.6683333333333333
94303,0.8999999999999999
94304,0.9249999999999998
94305,0.37666666666666665
94306,0.10666666666666667
94307,0.12666666666666668
94308,0.635
94309,0.45499999999999996
94310,0.15666666666666668
94311,0.3383333333333334
94312,0.18333333333333332
94313,0.5133333333333333
94314,0.17833333333333332
94315,0.9616666666666667
94316,0.9583333333333333
94317,0.11499999999999999
94318,0.76
94319,0.30666666666666664
94320,0.013333333333333334
94321,0.2
94322,0.34
94323,0.10666666666666666
94324,0.9766666666666666
94325,0.465
94326,0.05666666666666667
94327,0.645
94328,0.19833333333333333
94329,0.060000000000000005
94330,0.19166666666666665
94331,0.31333333333333335
94332,0.12666666666666668
94333,0.6383333333333334
94334,0.018333333333333333
94335,0.24166666666666664
94336,0.12666666666666668
94337,0.6333333333333333
94338,0.8916666666666666
94339,0.09166666666666667
94340,0.0016666666666666668
94341,0.28833333333333333
94342,0.055
94343,0.08833333333333333
94344,0.315
94345,0.27999999999999997
94346,0.2366666666666667
94347,0.3383333333333333
94348,0.30666666666666664
94349,0.5383333333333333
94350,0.13999999999999999
94351,0.12166666666666667
94352,0.225
94353,0.8383333333333334
94354,0.17833333333333334
94355,0.515
94356,0.06166666666666666
94357,0.43333333333333335
94358,0.23666666666666664
94359,0.17166666666666666
94360,0.40666666666666673
94361,0.24
94362,0.33333333333333337
94363,0.44499999999999995
94364,0.13333333333333333
94365,0.33999999999999997
94366,0.7433333333333334
94367,0.18666666666666665
94368,0.29166666666666663
94369,0.6499999999999999
94370,0.005
94371,0.66
94372,0.5333333333333333
94373,0.33999999999999997
94374,0.2633333333333333
94375,0.13666666666666666
94376,0.9333333333333333
94377,0.18166666666666664
94378,0.25166666666666665
94379,0.018333333333333333
94380,0.33
94381,0.09666666666666668
94382,0.9816666666666666
94383,0.23333333333333334
94384,0.65
94385,0.0
94386,0.9666666666666667
94387,0.315
94388,0.3433333333333333
94389,0.055
94390,0.34833333333333333
94391,0.7933333333333333
94392,0.2816666666666667
94393,0.4183333333333333
94394,0.33166666666666667
94395,0.11000000000000001
94396,0.061666666666666675
94397,0.6966666666666667
94398,0.7066666666666667
94399,0.5266666666666667
94400,0.685
94401,0.305
94402,0.9716666666666667
94403,0.665
94404,0.6533333333333333
94405,0.12666666666666668
94406,0.6683333333333333
94407,0.65
94408,0.006666666666666667
94409,0.07166666666666667
94410,0.165
94411,0.5916666666666667
94412,0.32999999999999996
94413,0.016666666666666666
94414,0.33499999999999996
94415,0.6483333333333333
94416,0.15333333333333335
94417,0.015
94418,0.38333333333333336
94419,0.36833333333333335
94420,0.07333333333333333
94421,0.16666666666666666
94422,0.16166666666666668
94423,0.24333333333333335
94424,0.9783333333333333
94425,0.7183333333333333
94426,0.17
94427,0.19833333333333333
94428,0.1366666666666667
94429,0.05499999999999999
94430,0.25
94431,0.305
94432,0.4983333333333334
94433,0.9083333333333332
94434,0.17166666666666666
94435,0.405
94436,0.9649999999999999
94437,0.4916666666666667
94438,0.7083333333333334
94439,0.4916666666666667
94440,0.2733333333333334
94441,0.165
94442,0.33
94443,0.3066666666666667
94444,0.405
94445,0.043333333333333335
94446,0.21833333333333332
94447,0.36166666666666664
94448,0.03
94449,0.49
94450,0.08499999999999999
94451,0.25999999999999995
94452,0.45999999999999996
94453,0.3
94454,0.5283333333333333
94455,0.7916666666666666
94456,0.6533333333333333
94457,0.008333333333333333
94458,0.8866666666666666
94459,0.7566666666666667
94460,0.34
94461,0.3566666666666667
94462,0.028333333333333335
94463,0.7050000000000001
94464,0.4716666666666667
94465,0.6866666666666668
94466,0.37666666666666665
94467,0.75
94468,0.11
94469,0.2516666666666667
94470,0.185
94471,0.13
94472,0.2
94473,0.9583333333333333
94474,0.7683333333333333
94475,0.12333333333333332
94476,0.5983333333333333
94477,0.8300000000000001
94478,0.085
94479,0.32666666666666666
94480,0.435
94481,0.15833333333333333
94482,0.61
94483,0.6283333333333333
94484,0.9733333333333334
94485,0.67
94486,0.5983333333333334
94487,0.7616666666666667
94488,0.9666666666666666
94489,0.5533333333333333
94490,0.6816666666666666
94491,0.1983333333333333
94492,0.8816666666666666
94493,0.026666666666666665
94494,0.13333333333333333
94495,0.2733333333333333
94496,0.775
94497,0.013333333333333332
94498,0.7366666666666667
94499,0.7533333333333333
94500,0.37333333333333335
94501,0.04666666666666667
94502,0.25666666666666665
94503,0.04833333333333334
94504,0.20666666666666667
94505,0.2916666666666667
94506,0.11000000000000001
94507,0.018333333333333333
94508,0.6883333333333334
94509,0.6383333333333334
94510,0.29333333333333333
94511,0.25166666666666665
94512,0.37166666666666665
94513,0.011666666666666667
94514,0.16499999999999998
94515,0.7316666666666667
94516,0.12666666666666668
94517,0.58
94518,0.7300000000000001
94519,0.14833333333333334
94520,0.5166666666666667
94521,0.235
94522,0.26
94523,0.35500000000000004
94524,0.24333333333333335
94525,0.52
94526,0.375
94527,0.09333333333333334
94528,0.23666666666666664
94529,0.21000000000000002
94530,0.30000000000000004
94531,0.5916666666666667
94532,0.35833333333333334
94533,0.6316666666666666
94534,0.21333333333333332
94535,0.35
94536,0.6483333333333333
94537,0.20833333333333331
94538,0.2733333333333333
94539,0.32333333333333336
94540,0.9416666666666667
94541,0.275
94542,0.52
94543,0.29833333333333334
94544,0.7433333333333333
94545,0.39166666666666666
94546,0.02666666666666667
94547,0.19499999999999998
94548,0.56
94549,0.2366666666666667
94550,0.39
94551,0.7083333333333334
94552,0.7733333333333333
94553,0.02666666666666667
94554,0.6950000000000001
94555,0.21166666666666664
94556,0.023333333333333334
94557,0.345
94558,0.32833333333333337
94559,0.17833333333333334
94560,0.22999999999999998
94561,0.16
94562,0.115
94563,0.23833333333333334
94564,0.43666666666666665
94565,0.2733333333333333
94566,0.3883333333333333
94567,0.28500000000000003
94568,0.021666666666666667
94569,0.63
94570,0.06
94571,0.4966666666666667
94572,0.43333333333333335
94573,0.32166666666666666
94574,0.2916666666666667
94575,0.27
94576,0.33666666666666667
94577,0.13333333333333333
94578,0.9099999999999999
94579,0.051666666666666666
94580,0.9616666666666667
94581,0.12666666666666668
94582,0.07
94583,0.03333333333333333
94584,0.05666666666666667
94585,0.14166666666666666
94586,0.3516666666666667
94587,0.21833333333333332
94588,0.7883333333333333
94589,0.8483333333333334
94590,0.6683333333333333
94591,0.33166666666666667
94592,0.31999999999999995
94593,0.43833333333333335
94594,0.8716666666666667
94595,0.16666666666666666
94596,0.23333333333333334
94597,0.6766666666666666
94598,0.2833333333333333
94599,0.255
94600,0.22833333333333333
94601,0.665
94602,0.28500000000000003
94603,0.3516666666666667
94604,0.24333333333333335
94605,0.37166666666666665
94606,0.15666666666666665
94607,0.32166666666666666
94608,0.22999999999999998
94609,0.5466666666666666
94610,0.2733333333333333
94611,0.205
94612,0.7549999999999999
94613,0.08499999999999999
94614,0.6966666666666667
94615,0.15
94616,0.465
94617,0.09333333333333332
94618,0.32166666666666666
94619,0.12166666666666667
94620,0.7483333333333334
94621,0.26
94622,0.6766666666666666
94623,0.66
94624,0.75
94625,0.06333333333333332
94626,0.17666666666666664
94627,0.3883333333333333
94628,0.22
94629,0.12166666666666667
94630,0.21333333333333332
94631,0.5433333333333333
94632,0.18833333333333332
94633,0.08333333333333333
94634,0.03
94635,0.3566666666666667
94636,0.5816666666666667
94637,0.14666666666666667
94638,0.7916666666666666
94639,0.39166666666666666
94640,0.0016666666666666668
94641,0.22833333333333333
94642,0.018333333333333333
94643,0.4983333333333333
94644,0.24
94645,0.375
94646,0.24666666666666665
94647,0.19
94648,0.375
94649,0.18833333333333332
94650,0.19666666666666668
94651,0.835
94652,0.9550000000000001
94653,0.4016666666666666
94654,0.8883333333333334
94655,0.016666666666666666
94656,0.245
94657,0.7849999999999999
94658,0.44
94659,0.3666666666666667
94660,0.795
94661,0.3283333333333333
94662,0.19666666666666666
94663,0.13333333333333333
94664,0.14500000000000002
94665,0.3066666666666667
94666,0.13833333333333334
94667,0.35
94668,0.03
94669,0.025
94670,0.5299999999999999
94671,0.17833333333333334
94672,0.021666666666666667
94673,0.2683333333333333
94674,0.8183333333333334
94675,0.875
94676,0.685
94677,0.16166666666666665
94678,0.9083333333333332
94679,0.20833333333333334
94680,0.11833333333333333
94681,0.15833333333333333
94682,0.9316666666666666
94683,0.10666666666666667
94684,0.7433333333333334
94685,0.175
94686,0.755
94687,0.9433333333333334
94688,0.2733333333333334
94689,0.32833333333333337
94690,0.03333333333333333
94691,0.17833333333333332
94692,0.31166666666666665
94693,0.5583333333333333
94694,0.5333333333333333
94695,0.3483333333333334
94696,0.5833333333333334
94697,0.9483333333333333
94698,0.26166666666666666
94699,0.05666666666666667
94700,0.21
94701,0.008333333333333333
94702,0.6483333333333334
94703,0.6916666666666667
94704,0.7116666666666667
94705,0.595
94706,0.29833333333333334
94707,0.69
94708,0.27666666666666667
94709,0.66
94710,0.8783333333333332
94711,0.3816666666666667
94712,0.705
94713,0.74
94714,0.07666666666666667
94715,0.22666666666666666
94716,0.5866666666666667
94717,0.2683333333333333
94718,0.7783333333333333
94719,0.19166666666666668
94720,0.28
94721,0.655
94722,0.006666666666666667
94723,0.15666666666666668
94724,0.3833333333333333
94725,0.05
94726,0.15666666666666668
94727,0.6483333333333334
94728,0.7466666666666667
94729,0.32833333333333337
94730,0.4116666666666666
94731,0.9916666666666667
94732,0.31333333333333335
94733,0.7599999999999999
94734,0.7116666666666667
94735,0.16833333333333333
94736,0.945
94737,0.31333333333333335
94738,0.21666666666666667
94739,0.21500000000000002
94740,0.3633333333333333
94741,0.2816666666666667
94742,0.295
94743,0.5933333333333334
94744,0.38166666666666665
94745,0.6066666666666666
94746,0.8383333333333334
94747,0.2916666666666667
94748,0.18666666666666668
94749,0.31833333333333336
94750,0.30333333333333334
94751,0.30666666666666664
94752,0.8233333333333333
94753,0.5266666666666666
94754,0.2683333333333333
94755,0.2683333333333333
94756,0.043333333333333335
94757,0.09333333333333332
94758,0.13999999999999999
94759,0.265
94760,0.27666666666666667
94761,0.22
94762,0.7816666666666667
94763,0.3983333333333333
94764,0.02666666666666667
94765,0.7516666666666667
94766,0.37
94767,0.16166666666666668
94768,0.9166666666666667
94769,0.15166666666666667
94770,0.5
94771,0.22833333333333333
94772,0.23833333333333334
94773,0.09333333333333332
94774,0.45833333333333337
94775,0.3283333333333333
94776,0.5533333333333333
94777,0.055
94778,0.03
94779,0.20166666666666666
94780,0.515
94781,0.195
94782,0.32666666666666666
94783,0.028333333333333335
94784,0.5716666666666667
94785,0.03333333333333333
94786,0.46499999999999997
94787,0.27
94788,0.055
94789,0.42166666666666663
94790,0.585
94791,0.2866666666666667
94792,0.9649999999999999
94793,0.03
94794,0.13666666666666666
94795,0.2833333333333333
94796,0.23333333333333334
94797,0.2833333333333333
94798,0.023333333333333334
94799,0.355
94800,0.25166666666666665
94801,0.215
94802,0.8816666666666666
94803,0.45833333333333337
94804,0.10833333333333334
94805,0.43833333333333335
94806,0.21999999999999997
94807,0.3433333333333333
94808,0.07333333333333333
94809,0.14500000000000002
94810,0.665
94811,0.3766666666666667
94812,0.76
94813,0.10500000000000001
94814,0.09166666666666666
94815,0.2
94816,0.41833333333333333
94817,0.8833333333333333
94818,0.5016666666666667
94819,0.26
94820,0.505
94821,0.11833333333333333
